Experimental,Predicted,Error
5.764,2.186272428715183,3.577727571284817
3.639,1.174110599369228,2.4648894006307716
7.117,1.8594691935596122,5.257530806440387
4.902,1.3345203751995436,3.5674796248004563
5.136,0.8413568240111062,4.2946431759888934
3.924,0.5754898361096389,3.348510163890361
5.381,1.575123837925751,3.805876162074249
5.345,1.7798396776141743,3.5651603223858253
3.903,3.2982387296797406,0.6047612703202594
4.325,3.3433925905975106,0.9816074094024896
5.611,3.2864854424071437,2.324514557592856
4.021,2.96182689945371,1.0591731005462899
3.113,1.575123837925751,1.537876162074249
5.209,1.7798396776141743,3.429160322385825
2.143,3.2982387296797406,-1.1552387296797408
3.463,3.3433925905975106,0.11960740940248948
3.455,3.2864854424071437,0.16851455759285638
3.276,2.96182689945371,0.3141731005462898
3.922,3.0464534192152097,0.8755465807847904
4.747,2.388418321913202,2.358581678086798
4.647,1.2116467526221755,3.435353247377825
5.236,3.271150139921548,1.9648498600784516
3.509,3.175860394721223,0.33313960527877695
5.046,2.054124090877237,2.991875909122763
2.082,3.149963306325261,-1.067963306325261
4.34,3.1708609511495336,1.1691390488504663
3.48,2.4126143969940532,1.0673856030059468
5.011,0.8146724206707958,4.196327579329204
3.796,0.8321002747039659,2.963899725296034
6.741,1.7674496677877494,4.97355033221225
3.163,2.8732410698474555,0.2897589301525443
3.914,2.8368320890596257,1.0771679109403745
5.983,0.8146724206707958,5.168327579329204
5.25,0.8321002747039659,4.417899725296034
3.48,1.7674496677877494,1.7125503322122506
6.285,2.8732410698474555,3.4117589301525446
3.78,2.8368320890596257,0.9431679109403741
3.355,1.1435076077490938,2.211492392250906
6.618,2.4547413914616403,4.16325860853836
6.107,1.6127395782563168,4.494260421743683
4.062,1.8797941585987648,2.1822058414012355
5.167,2.763934654456302,2.403065345543698
3.828,2.3149937124982425,1.5130062875017574
2.338,1.1435076077490938,1.1944923922509063
6.396,2.4547413914616403,3.9412586085383596
6.119,1.6127395782563168,4.506260421743683
4.115,1.8797941585987648,2.2352058414012355
4.227,2.763934654456302,1.4630653455436984
6.82,2.3149937124982425,4.505006287501757
3.474,1.1435076077490938,2.3304923922509064
5.734,2.4547413914616403,3.2792586085383597
3.382,1.6127395782563168,1.7692604217436834
2.939,1.8797941585987648,1.0592058414012353
5.083,2.763934654456302,2.3190653455436983
6.011,2.3149937124982425,3.6960062875017576
6.769,1.4472493128851769,5.3217506871148235
5.327,1.2578476179464975,4.0691523820535025
5.157,1.4947790475791944,3.662220952420806
4.99,1.4472493128851769,3.5427506871148235
3.813,1.2578476179464975,2.5551523820535027
6.477,1.4947790475791944,4.982220952420806
3.901,1.7043045765612779,2.196695423438722
3.991,2.182349934446544,1.808650065553456
5.225,2.539912030142725,2.6850879698572747
3.695,3.0314029126103472,0.6635970873896526
4.298,1.698981678568181,2.599018321431819
3.754,2.782741128170434,0.971258871829566
5.346,2.9970332352347855,2.3489667647652146
6.79,1.7043045765612779,5.085695423438722
4.031,2.182349934446544,1.8486500655534557
5.036,2.539912030142725,2.4960879698572747
5.114,3.0314029126103472,2.0825970873896527
5.273,1.698981678568181,3.5740183214318186
5.661,2.782741128170434,2.8782588718295656
5.027,2.9970332352347855,2.0299667647652146
4.352,1.7043045765612779,2.6476954234387224
3.586,2.182349934446544,1.4036500655534558
4.219,2.539912030142725,1.6790879698572754
3.395,3.0314029126103472,0.3635970873896528
4.559,1.698981678568181,2.860018321431819
5.966,2.782741128170434,3.1832588718295662
1.921,2.9970332352347855,-1.0760332352347854
6.37,2.108557463624131,4.261442536375869
4.227,4.567279508510206,-0.3402795085102053
5.45,2.108557463624131,3.3414425363758693
4.649,4.567279508510206,0.08172049148979443
5.158,0.7117525472998636,4.4462474527001365
5.163,1.4144406406398735,3.7485593593601267
7.557,0.2421483152775629,7.314851684722438
2.723,0.7117525472998636,2.011247452700136
3.594,1.4144406406398735,2.1795593593601263
3.004,0.2421483152775629,2.761851684722437
5.08,1.8327371478686756,3.2472628521313247
5.248,3.0536614223597804,2.19433857764022
2.823,3.7753039956416985,-0.9523039956416985
2.463,2.6362883637128376,-0.1732883637128375
4.217,2.4000306579552095,1.81696934204479
4.418,2.687118433702127,1.7308815662978732
5.759,1.754943363050057,4.004056636949944
4.177,3.758155321317398,0.41884467868260167
4.271,3.2959251283068034,0.9750748716931965
4.937,3.6023000696484244,1.3346999303515759
6.325,2.52798274127299,3.7970172587270103
4.271,1.7756209264667997,2.4953790735332
